ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1624,CUS_0x2dbc,November,,35,486-85-3974,Engineer,143162.64,12187.22,1,5,8,1381,"Auto Loan, Auto Loan, and Not Specified",8,5,7.1,5,Good,1303.01_,31.81984543,18 Years and 7 Months,No,246.9923195,841.2322359,Low_spent_Medium_value_payments,410.4974446
0x1625,CUS_0x2dbc,December,Langep,35,486-85-3974,Engineer,143162.64,12187.22,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",8,6,7.1,5,Good,1303.01,33.70716887,NA,No,246.9923195,506.3077797,High_spent_Medium_value_payments,715.4219008
0x162e,CUS_0xb891,September,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.490833,2,5,4,1,Not Specified,5,6,1.99,4,Good,632.46,39.3772194,17 Years and 11 Months,No,16.41545166,69.10700585,High_spent_Medium_value_payments,425.7266258
0x162f,CUS_0xb891,October,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.490833,2,5,4,-100,Not Specified,5,8,1.99,4,_,632.46,36.28047545,18 Years and 0 Months,No,16.41545166,29.39331143,High_spent_Large_value_payments,455.4403202
0x1630,CUS_0xb891,November,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.490833,2,5,4,1,Not Specified,5,6,1.99,4,Good,632.46,36.82446782,18 Years and 1 Months,No,16.41545166,191.8862436,Low_spent_Medium_value_payments,332.9473881
0x1631,CUS_0xb891,December,Jasond,55,072-31-6145,Entrepreneur,4148862,2612.490833,2,5,4,1,Not Specified,6,6,1.99,7,Good,632.46,35.57926495,18 Years and 2 Months,No,16.41545166,233.9334171,Low_spent_Small_value_payments,300.9002145
0x163a,CUS_0x1cdb,September,Deepaa,22,615-06-7821,Developer,35547.71,2853.309167,7,5,5,0,,5,15,2.58,4,_,943.86,34.72984236,31 Years and 4 Months,Yes,0,59.36605764,High_spent_Medium_value_payments,475.964859
0x163b,CUS_0x1cdb,October,Deepaa,22,#F%$D@*&8,Developer,35547.71,2853.309167,7,5,5,0,,5,18,2.58,5,Standard,943.86,31.65235104,31 Years and 5 Months,Yes,0,113.4526563,High_spent_Medium_value_payments,421.8782604
0x163c,CUS_0x1cdb,November,Deepaa,22,615-06-7821,Developer,35547.71,2853.309167,7,5,5,-100,,5,15,2.58,5,Standard,943.86,36.42483453,NA,Yes,0,46.56457517,High_spent_Medium_value_payments,488.7663415
0x163d,CUS_0x1cdb,December,Deepaa,22,615-06-7821,Developer,35547.71,2853.309167,7,5,5,0,,5,18,2.58,5,Standard,943.86,29.56612273,31 Years and 7 Months,Yes,0,181.0072171,Low_spent_Small_value_payments,394.3236995
0x1646,CUS_0x95ee,September,Np,31,612-70-8987,Lawyer,73928.46,5988.705,4,5,8,0,,8,7,14.14,4,Good,548.2,38.13542414,32 Years and 7 Months,No,0,56.12102438,High_spent_Large_value_payments,782.7494756
0x1647,CUS_0x95ee,October,Np,32,612-70-8987,Lawyer,73928.46,5988.705,4,5,8,0,,9,,10.14,4,Good,548.2,38.22647527,32 Years and 8 Months,No,0,160.2443127,High_spent_Small_value_payments,698.6261873
0x1648,CUS_0x95ee,November,Np,1694,612-70-8987,Lawyer,73928.46,5988.705,4,5,8,0,,8,,10.14,4,_,548.2,31.29184945,32 Years and 9 Months,No,0,105.7480631,High_spent_Large_value_payments,733.1224369
0x1649,CUS_0x95ee,December,Np,32,612-70-8987,Lawyer,73928.46,5988.705,4,5,8,0,,8,7,10.14,1552,Good,548.2,29.15099519,32 Years and 10 Months,No,0,130.8739635,High_spent_Large_value_payments,707.9965365
0x1652,CUS_0x284a,September,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.20776,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,,9.34,4,Good,352.16,28.4010576,NA,No,911.2201793,324.2286393,High_spent_Medium_value_payments,912.4050886
0x1653,CUS_0x284a,October,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.20776,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,2_,9.34,4,Good,352.16,31.0255711,31 Years and 4 Months,No,911.2201793,966.0743359,Low_spent_Large_value_payments,290.559392
0x1654,CUS_0x284a,November,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.20776,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,1,9.34,4,Good,352.16,26.06663998,31 Years and 5 Months,NM,911.2201793,1141.220313,Low_spent_Medium_value_payments,125.4134153
0x1655,CUS_0x284a,December,Nadiaq,34,411-51-0676,Lawyer,131313.4,,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,0,10.34,4,Good,352.16,34.66559279,31 Years and 6 Months,NM,911.2201793,555.8479877,Low_spent_Medium_value_payments,710.7857402
0x165e,CUS_0x5407,September,Annk,30,500-92-6408,Media_Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,14,17.13,9,_,1704.18,38.47744403,15 Years and 3 Months,Yes,70.47833267,315.3668006,Low_spent_Small_value_payments,165.2663667
0x165f,CUS_0x5407,October,Annk,30,500-92-6408,Media_Manager,34081.38,,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,17,17.13,9,Standard,1704.18,38.36868221,15 Years and 4 Months,Yes,70.47833267,112.9063529,High_spent_Small_value_payments,337.7268145
0x1660,CUS_0x5407,November,,31,500-92-6408,Media_Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",29,15,17.13,9,Standard,1704.18,35.82251605,15 Years and 5 Months,NM,70.47833267,50.13096033,High_spent_Medium_value_payments,390.502207
0x1661,CUS_0x5407,December,Annk,31,500-92-6408,Media_Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,14,17.13,9,Standard,1704.18,34.74895318,15 Years and 6 Months,NM,70.47833267,99.68631755,High_spent_Medium_value_payments,340.9468498
0x166a,CUS_0x4157,September,Charlie Zhur,24,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,12,8.24,8,Good,1377.74,41.45901753,22 Years and 0 Months,NM,226.8927919,213.4764872,High_spent_Large_value_payments,784.0174709
0x166b,CUS_0x4157,October,Charlie Zhur,24,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,9,_,8,Good,1377.74,29.17639211,22 Years and 1 Months,No,226.8927919,916.951486,Low_spent_Medium_value_payments,120.5424721
0x166c,CUS_0x4157,November,Charlie Zhur,914,070-19-1622,Doctor,114838.41,,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,8,8.24,8,Good,1377.74,28.99392153,22 Years and 2 Months,No,226.8927919,427.3814491,Low_spent_Large_value_payments,600.112509
0x166d,CUS_0x4157,December,Charlie Zhur,24,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,11,8.24,8,_,1377.74,34.99737909,22 Years and 3 Months,No,226.8927919,,High_spent_Small_value_payments,819.9903417
0x1676,CUS_0xba08,September,Jamesj,45,366-68-1681,Journalist,31370.8,2825.233333,1,6,12,2,"Not Specified, and Payday Loan",3,0,-0.24,5,Good,421.43,40.63313117,27 Years and 1 Months,No,46.61612907,161.5833767,!@9#%8,364.3238276
0x1677,CUS_0xba08,October,Jamesj,45,366-68-1681,Journalist,31370.8,2825.233333,1,6,12,2,"Not Specified, and Payday Loan",2,3,5.76,5,Good,421.43,33.85409635,27 Years and 2 Months,No,46.61612907,109.4207626,High_spent_Medium_value_payments,376.4864417
0x1678,CUS_0xba08,November,,45,366-68-1681,Journalist,31370.8,2825.233333,1,6,12,2,"Not Specified, and Payday Loan",6,2,5.76,5,_,421.43,25.68227057,27 Years and 3 Months,No,46.61612907,88.6144377,High_spent_Medium_value_payments,397.2927666
0x1679,CUS_0xba08,December,Jamesj,45,366-68-1681,Journalist,31370.8,,1,6,12,2,"Not Specified, and Payday Loan",1,0,5.76,5,Good,421.43,40.30423114,27 Years and 4 Months,No,46.61612907,22.29805714,High_spent_Large_value_payments,453.6091471
0x1682,CUS_0xa66b,September,Saphirj,41_,221-30-8554,Teacher,33751.27,2948.605833,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,19,11,8,Standard,1328.93,27.98309292,19 Years and 10 Months,Yes,65.00817429,271.2081244,Low_spent_Small_value_payments,248.6442846
0x1683,CUS_0xa66b,October,Saphirj,41,221-30-8554,_______,33751.27,,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,20_,11,,Standard,1328.93,36.77820877,19 Years and 11 Months,Yes,65.00817429,139.3030385,Low_spent_Small_value_payments,380.5493705
0x1684,CUS_0xa66b,November,Saphirj,41,221-30-8554,Teacher,33751.27,2948.605833,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",11,20,14,8,_,1328.93,34.9214443,20 Years and 0 Months,NM,65.00817429,333.0991662,Low_spent_Small_value_payments,186.7532428
0x1685,CUS_0xa66b,December,Saphirj,41_,221-30-8554,Teacher,33751.27,2948.605833,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,20,11,8,Standard,1328.93,38.58567161,NA,Yes,65.00817429,103.1005921,High_spent_Medium_value_payments,376.7518169
0x168e,CUS_0xc0ab,September,Soyoungd,33,342-90-2649,Engineer,88640.24,7266.686667,3,6,1,2,"Payday Loan, and Payday Loan",4,2,3.51,3,Good,950.36,36.01489802,NA,No,135.173371,77.84134311,High_spent_Large_value_payments,753.6539526
0x168f,CUS_0xc0ab,October,Soyoungd,33,342-90-2649,Engineer,88640.24,7266.686667,3,6,1,2,"Payday Loan, and Payday Loan",4,2,3.51,3,_,950.36,26.67968664,26 Years and 2 Months,No,135.173371,143.7326053,High_spent_Medium_value_payments,697.7626904
0x1690,CUS_0xc0ab,November,Soyoungd,33,342-90-2649,_______,88640.24,7266.686667,3,6,5163,2,"Payday Loan, and Payday Loan",-1,2,3.51,5,Good,950.36,38.84765926,26 Years and 3 Months,NM,135.173371,,Low_spent_Small_value_payments,411.4179933
0x1691,CUS_0xc0ab,December,Soyoungd,33,342-90-2649,Engineer,88640.24,,3,6,1766,2,"Payday Loan, and Payday Loan",5,2,3.51,5,Good,950.36,40.85389437,26 Years and 4 Months,No,135.173371,365.3193151,High_spent_Small_value_payments,486.1759806
0x169a,CUS_0x3e45,September,Harriet McLeodd,36,414-53-2918,Entrepreneur,54392.16,4766.68,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,8,5.54,7,Standard,179.22,33.50246118,27 Years and 6 Months,Yes,124.3920824,329.5529934,Low_spent_Large_value_payments,292.7229242
0x169b,CUS_0x3e45,October,Harriet McLeodd,36,414-53-2918,Entrepreneur,54392.16,4766.68,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,10,5.54,7,Standard,179.22,34.02279546,27 Years and 7 Months,Yes,124.3920824,145.3305789,Low_spent_Medium_value_payments,486.9453386
0x169c,CUS_0x3e45,November,Harriet McLeodd,36,414-53-2918,Entrepreneur,54392.16,,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,8,5.54,7,_,179.22,34.09022303,27 Years and 8 Months,Yes,124.3920824,252.4438259,High_spent_Small_value_payments,359.8320917
0x169d,CUS_0x3e45,December,Harriet McLeodd,36,414-53-2918,Entrepreneur,54392.16,,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,10,5.54,7,_,179.22,27.44223929,27 Years and 9 Months,Yes,124.3920824,266.0033003,High_spent_Small_value_payments,346.2726173
0x16a6,CUS_0x6c66,September,Sinead Carews,39,328-33-6328,Manager,8701.545,519.12875,6,5,32,7,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",24,9,8.86,9,Standard,2602.69,38.48485222,9 Years and 7 Months,Yes,36.54819717,,High_spent_Small_value_payments,265.5600096
0x16a7,CUS_0x6c66,October,Sinead Carews,39,328-33-6328,_______,8701.545,519.12875,6,5,32,7,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",23,10,8.86,9,Standard,2602.69,25.38071432,9 Years and 8 Months,Yes,36.54819717,37.64645856,Low_spent_Small_value_payments,267.7182193
0x16a8,CUS_0x6c66,November,Sinead Carews,40,328-33-6328,_______,8701.545,,6,5,32,7,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",23,9,8.86,9,Standard,2602.69,35.78719143,9 Years and 9 Months,Yes,36.54819717,47.26517947,Low_spent_Medium_value_payments,248.0994984
0x16a9,CUS_0x6c66,December,Sinead Carews,40_,328-33-6328,Manager,8701.545,519.12875,6,5,32,7,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",23,,8.86,9,Standard,2602.69,29.59823924,9 Years and 10 Months,Yes,36.54819717,43.68666124,Low_spent_Small_value_payments,261.6780166
0x16b2,CUS_0xff4,September,Poornimaf,37,655-05-7666,Entrepreneur,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",12,,7.83,5,Standard,758.44,25.98128961,18 Years and 10 Months,Yes,101.3286374,19.35620844,High_spent_Large_value_payments,360.9006542
0x16b3,CUS_0xff4,October,Poornimaf,37,655-05-7666,Entrepreneur,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",16,14,7.83,7,Standard,758.44,38.63807865,18 Years and 11 Months,Yes,101.3286374,105.8377203,Low_spent_Medium_value_payments,314.4191424
0x16b4,CUS_0xff4,November,Poornimaf,37,#F%$D@*&8,_______,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",16,13,6.83,7,_,758.44,35.50770675,19 Years and 0 Months,Yes,101.3286374,__10000__,High_spent_Large_value_payments,359.8881171
0x16b5,CUS_0xff4,December,Poornimaf,37,655-05-7666,Entrepreneur,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",16,15,1.83,7,Standard,758.44,38.48524951,19 Years and 1 Months,Yes,101.3286374,141.049763,Low_spent_Medium_value_payments,279.2070997
0x16be,CUS_0x33d2,September,Chalmersa,31,965-46-2491,Scientist,31993.78,2942.148333,6,6,3097,2,"Payday Loan, and Home Equity Loan",8,14,6.28,1,Standard,818.22,37.19018983,17 Years and 6 Months,Yes,45.14129822,23.2710222,High_spent_Large_value_payments,465.8025129
0x16bf,CUS_0x33d2,October,Chalmersa,31,965-46-2491,Scientist,31993.78,2942.148333,163,6,7,2,"Payday Loan, and Home Equity Loan",8,,6.28,1,Standard,818.22,27.11284513,17 Years and 7 Months,NM,45.14129822,167.8831859,Low_spent_Large_value_payments,351.1903492
0x16c0,CUS_0x33d2,November,Chalmersa,31,#F%$D@*&8,Scientist,31993.78,2942.148333,6,6,7,2,"Payday Loan, and Home Equity Loan",8,14,6.28,1,_,818.22,27.95893772,17 Years and 8 Months,Yes,45.14129822,__10000__,High_spent_Medium_value_payments,388.6088245
0x16c1,CUS_0x33d2,December,Chalmersa,31,965-46-2491,_______,31993.78,2942.148333,6,6,7,2,"Payday Loan, and Home Equity Loan",8,14,6.28,1,Standard,818.22,27.64032333,17 Years and 9 Months,Yes,45.14129822,86.03296639,Low_spent_Large_value_payments,433.0405687
0x16ca,CUS_0x6070,September,,21,891-55-9364,Accountant,92047.08,7591.59,6,7,16,0,,11,14,9.13,4,_,1296.64,39.36824989,29 Years and 10 Months,Yes,0,629.4070207,Low_spent_Medium_value_payments,409.7519793
0x16cb,CUS_0x6070,October,Parkm,21,891-55-9364,Accountant,92047.08_,,6,7,16,0,,16,11,9.13,4,Standard,1296.64,34.65908717,29 Years and 11 Months,NM,0,124.4803865,High_spent_Large_value_payments,874.6786135
0x16cc,CUS_0x6070,November,Parkm,21,891-55-9364,Accountant,92047.08,7591.59,6,7,16,0,,18,,16.13,,Standard,1296.64,37.48164345,30 Years and 0 Months,Yes,0,503.9639512,Low_spent_Small_value_payments,545.1950488
0x16cd,CUS_0x6070,December,Parkm,21,891-55-9364,Accountant,92047.08_,7591.59,6,7,16,0,,16,8,9.13,4,_,1296.64,34.31135595,30 Years and 1 Months,Yes,0,384.3132252,Low_spent_Medium_value_payments,654.8457748
0x16d6,CUS_0xfdb,September,Patrickg,46,928-91-4452,Teacher,32284.62,2749.762492,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",9,1150,9.22,10,Standard,1283.37,28.86135379,7 Years and 1 Months,Yes,251.660068,241.5706605,Low_spent_Small_value_payments,235.2302792
0x16d7,CUS_0xfdb,October,,46,#F%$D@*&8,Teacher,32284.62,2749.762492,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",11,,9.22,10,Standard,1283.37,38.28446335,7 Years and 2 Months,Yes,251.660068,171.7624586,!@9#%8,285.038481
0x16d8,CUS_0xfdb,November,Patrickg,46,928-91-4452,_______,32284.62,2749.762492,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",11,9,9.22,10,Standard,1283.37,28.97315044,7 Years and 3 Months,Yes,251.660068,213.7900359,Low_spent_Small_value_payments,263.0109038
0x16d9,CUS_0xfdb,December,Patrickg,46,928-91-4452,Teacher,32284.62,2749.762492,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",11,,9.22,10,Standard,1283.37,23.37276538,NA,Yes,251.660068,57.47669663,High_spent_Large_value_payments,369.324243
0x16e2,CUS_0x3553,September,,26,084-25-3745,_______,97791.42,7449.469347,6,6,12,0,,18,9,17.92,1,Standard,107.41,32.4505578,27 Years and 10 Months,Yes,629.8156531,,Low_spent_Large_value_payments,541.5571337
0x16e3,CUS_0x3553,October,Laurence Frosty,27,084-25-3745,Musician,97791.42,7449.469347,6,6,12,0,,18,8,17.92,1,Standard,107.41,32.48447663,27 Years and 11 Months,NM,629.8156531,698.5571927,Low_spent_Large_value_payments,379.3713073
0x16e4,CUS_0x3553,November,Laurence Frosty,27,084-25-3745,Musician,97791.42,7449.469347,6,6,12,0,,18,6,10.92,3,Standard,107.41,36.42725223,28 Years and 0 Months,Yes,629.8156531,159.5787225,High_spent_Medium_value_payments,898.3497775
0x16e5,CUS_0x3553,December,,27,084-25-3745,Musician,97791.42,,6,6,12,0,,17,11,17.92,3,Standard,107.41,31.51791196,28 Years and 1 Months,Yes,629.8156531,189.0695534,High_spent_Large_value_payments,858.8589466
0x16ee,CUS_0x4100,September,Reema,32,068-83-4394,Entrepreneur,19300.34,1512.361667,6,7,17,5_,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,18,9.95,8,Bad,2430.21,34.47884913,18 Years and 10 Months,Yes,49.57206224,200.4270913,Low_spent_Small_value_payments,191.2370131
0x16ef,CUS_0x4100,October,Reema,32_,#F%$D@*&8,Entrepreneur,19300.34,1512.361667,6,7,17,5,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,19,5.95,8,_,2430.21,26.68283886,NA,Yes,49.57206224,191.9040125,Low_spent_Small_value_payments,199.760092
0x16f0,CUS_0x4100,November,Reema,32,068-83-4394,Entrepreneur,19300.34,1512.361667,6,7,17,5,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,19,9.95,8,Bad,2430.21,37.3639044,19 Years and 0 Months,Yes,49.57206224,44.50950985,Low_spent_Medium_value_payments,337.1545946
0x16f1,CUS_0x4100,December,,32,068-83-4394,Entrepreneur,19300.34,1512.361667,6,7,17,5,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,22,9.95,8,Bad,2430.21,39.26219289,NA,Yes,49.57206224,80.38841841,Low_spent_Small_value_payments,311.275686
0x16fa,CUS_0x132f,September,Mark Felsenthald,41,561-60-9294,Musician,19514.88,1828.24,7,5,17,0,,34,12,4.17,4,_,881.4,25.65252819,NA,No,0,148.6877655,Low_spent_Small_value_payments,324.1362345
0x16fb,CUS_0x132f,October,,42,561-60-9294,Musician,19514.88,1828.24,7,5,17,-100,,30,15,4.17,4,Standard,881.4,27.22256253,20 Years and 0 Months,No,0,63.11105892,High_spent_Small_value_payments,379.7129411
0x16fc,CUS_0x132f,November,Mark Felsenthald,42,561-60-9294,Musician,19514.88,1828.24,7,5,17,0,,30,14,4.17,4,Standard,881.4,36.37300146,20 Years and 1 Months,No,0,202.134773,Low_spent_Small_value_payments,270.689227
0x16fd,CUS_0x132f,December,Mark Felsenthald,42,561-60-9294,Musician,19514.88,1828.24,7,5,17,0,,32,12,4.17,4,Standard,881.4,39.37948427,20 Years and 2 Months,No,0,65.5047227,High_spent_Medium_value_payments,367.3192773
0x1706,CUS_0xa16e,September,Lee Chyenz,42,905-50-7912,Media_Manager,10183.015_,1074.584583,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",45,23,7.97,8,Bad,1672.43,34.7080638,10 Years and 9 Months,Yes,37.58807284,52.05337931,!@9#%8,297.8170062
0x1707,CUS_0xa16e,October,Lee Chyenz,42_,#F%$D@*&8,Media_Manager,10183.015,1074.584583,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",48,21,7.97,8,Bad,1672.43,35.68226266,10 Years and 10 Months,Yes,37.58807284,101.7750551,Low_spent_Medium_value_payments,248.0953304
0x1708,CUS_0xa16e,November,Lee Chyenz,42,905-50-7912,Media_Manager,10183.015,1074.584583,7,5,17,-100,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",48,21,7.97,8,Bad,1672.43,23.67972516,10 Years and 11 Months,Yes,37.58807284,50.04937042,Low_spent_Medium_value_payments,299.8210151
0x1709,CUS_0xa16e,December,Lee Chyenz,42,905-50-7912,Media_Manager,10183.015_,1074.584583,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",48,21,7.97,8,Bad,1672.43,33.72430069,11 Years and 0 Months,Yes,37.58807284,66.98367928,Low_spent_Small_value_payments,292.8867062
0x1712,CUS_0xac86,September,Nickb,20,028-16-4402,Entrepreneur,106733.13,8873.4275,4,4,1,0,,3,6,0.86,1,Good,76.23,29.67145671,33 Years and 5 Months,No,0,357.1133611,Low_spent_Medium_value_payments,810.2293889
0x1713,CUS_0xac86,October,Nickb,20,028-16-4402,Entrepreneur,106733.13,8873.4275,4,4,1,0,,4,5,0.86,1,Good,76.23,41.37668566,33 Years and 6 Months,No,0,207.7274114,High_spent_Large_value_payments,919.6153386
0x1714,CUS_0xac86,November,Nickb,20,028-16-4402,Entrepreneur,106733.13,8873.4275,4,4,1,0,,5,6,-6.14,1,Good,76.23,27.2261811,33 Years and 7 Months,No,0,500.5286007,Low_spent_Medium_value_payments,666.8141493
0x1715,CUS_0xac86,December,Nickb,20,028-16-4402,_______,106733.13,8873.4275,4,4,1,0,,5,6_,0.86,1,_,76.23,32.45739645,33 Years and 8 Months,No,0,320.4882846,High_spent_Medium_value_payments,816.8544654
0x171e,CUS_0x5b48,September,McBrideq,32,706-95-0150,Lawyer,12600.445,782.0370833,5,5,10,3,"Not Specified, Student Loan, and Student Loan",25,19,15.79,11,Standard,569.8,33.64942832,12 Years and 11 Months,Yes,26.06034753,63.56542786,Low_spent_Small_value_payments,278.5779329
